Person_Count,Movement_Level,OCI,delta_OCI,temp_indoor,humi_indoor,Predicted_Mode
0,None,0.0,0.0132,22.0,60.0,Eco
0,None,0.0,0.0083,23.0,60.0,Eco
0,None,0.0,-0.0034,24.0,60.0,Eco
0,None,0.0,0.002,25.0,60.0,Eco
0,None,0.0,-0.0051,26.0,60.0,Eco
0,None,0.0,0.0008,27.0,60.0,Eco
0,None,0.0,0.0012,28.0,60.0,Eco
0,None,0.0,0.0018,29.0,60.0,Eco
0,None,0.0,-0.0054,30.0,60.0,Eco
0,None,0.0,-0.0054,31.0,60.0,Eco
0,None,0.0,-0.0028,32.0,60.0,Eco
0,None,0.0,0.0021,33.0,60.0,Eco
0,None,0.0,-0.003,34.0,60.0,Eco
0,None,0.0,0.0057,35.0,60.0,Eco
1,Low (Moving Little),0.2275,-0.0122,22.0,60.0,Eco
1,Low (Moving Little),0.2275,-0.011,23.0,60.0,Eco
1,Low (Moving Little),0.2275,0.0109,24.0,60.0,Eco
1,Low (Moving Little),0.2275,0.0067,25.0,60.0,Eco
1,Low (Moving Little),0.2275,-0.0261,26.0,60.0,Eco
1,Low (Moving Little),0.2275,0.0208,27.0,60.0,Eco
1,Low (Moving Little),0.2275,-0.008,28.0,60.0,Eco
1,Low (Moving Little),0.2275,0.0039,29.0,60.0,Eco
1,Low (Moving Little),0.2275,0.002,30.0,60.0,Eco
1,Low (Moving Little),0.2275,0.022,31.0,60.0,Eco
1,Low (Moving Little),0.2275,0.0072,32.0,60.0,Eco
1,Low (Moving Little),0.2275,-0.0039,33.0,60.0,Eco
1,Low (Moving Little),0.2275,-0.001,34.0,60.0,Eco
1,Low (Moving Little),0.2275,-0.015,35.0,60.0,Eco
1,High (Moving a Lot),0.4225,-0.0027,22.0,60.0,Normal
1,High (Moving a Lot),0.4225,0.0235,23.0,60.0,Normal
1,High (Moving a Lot),0.4225,0.0305,24.0,60.0,Normal
1,High (Moving a Lot),0.4225,-0.0042,25.0,60.0,Normal
1,High (Moving a Lot),0.4225,-0.0025,26.0,60.0,Normal
1,High (Moving a Lot),0.4225,-0.0045,27.0,60.0,Normal
1,High (Moving a Lot),0.4225,-0.0075,28.0,60.0,Normal
1,High (Moving a Lot),0.4225,-0.0164,29.0,60.0,Normal
1,High (Moving a Lot),0.4225,0.0176,30.0,60.0,Normal
1,High (Moving a Lot),0.4225,0.0145,31.0,60.0,Normal
1,High (Moving a Lot),0.4225,-0.0074,32.0,60.0,Normal
1,High (Moving a Lot),0.4225,0.0111,33.0,60.0,Normal
1,High (Moving a Lot),0.4225,0.0106,34.0,60.0,Normal
1,High (Moving a Lot),0.4225,0.0043,35.0,60.0,Normal
2,Low (Moving Little),0.24,0.0244,22.0,60.0,Eco
2,Low (Moving Little),0.24,0.0084,23.0,60.0,Eco
2,Low (Moving Little),0.24,-0.009,24.0,60.0,Eco
2,Low (Moving Little),0.24,-0.0174,25.0,60.0,Eco
2,Low (Moving Little),0.24,0.0028,26.0,60.0,Eco
2,Low (Moving Little),0.24,0.0175,27.0,60.0,Eco
2,Low (Moving Little),0.24,-0.0038,28.0,60.0,Eco
2,Low (Moving Little),0.24,-0.0085,29.0,60.0,Eco
2,Low (Moving Little),0.24,-0.0056,30.0,60.0,Eco
2,Low (Moving Little),0.24,0.022,31.0,60.0,Eco
2,Low (Moving Little),0.24,0.0019,32.0,60.0,Eco
2,Low (Moving Little),0.24,-0.0232,33.0,60.0,Eco
2,Low (Moving Little),0.24,0.0009,34.0,60.0,Eco
2,Low (Moving Little),0.24,-0.0163,35.0,60.0,Eco
2,High (Moving a Lot),0.435,0.0013,22.0,60.0,Normal
2,High (Moving a Lot),0.435,0.0087,23.0,60.0,Normal
2,High (Moving a Lot),0.435,0.0019,24.0,60.0,Normal
2,High (Moving a Lot),0.435,0.0099,25.0,60.0,Normal
2,High (Moving a Lot),0.435,0.0292,26.0,60.0,Normal
2,High (Moving a Lot),0.435,0.0069,27.0,60.0,Normal
2,High (Moving a Lot),0.435,0.0023,28.0,60.0,Normal
2,High (Moving a Lot),0.435,0.0115,29.0,60.0,Normal
2,High (Moving a Lot),0.435,-0.0126,30.0,60.0,Normal
2,High (Moving a Lot),0.435,0.008,31.0,60.0,Normal
2,High (Moving a Lot),0.435,-0.018,32.0,60.0,Normal
2,High (Moving a Lot),0.435,-0.0142,33.0,60.0,Normal
2,High (Moving a Lot),0.435,0.0067,34.0,60.0,Normal
2,High (Moving a Lot),0.435,0.0057,35.0,60.0,Normal
3,Low (Moving Little),0.2525,-0.0161,22.0,60.0,Eco
3,Low (Moving Little),0.2525,-0.0215,23.0,60.0,Eco
3,Low (Moving Little),0.2525,0.0296,24.0,60.0,Eco
3,Low (Moving Little),0.2525,0.0261,25.0,60.0,Eco
3,Low (Moving Little),0.2525,0.0037,26.0,60.0,Eco
3,Low (Moving Little),0.2525,0.0145,27.0,60.0,Eco
3,Low (Moving Little),0.2525,0.0281,28.0,60.0,Eco
3,Low (Moving Little),0.2525,0.0178,29.0,60.0,Eco
3,Low (Moving Little),0.2525,0.0016,30.0,60.0,Eco
3,Low (Moving Little),0.2525,0.0083,31.0,60.0,Eco
3,Low (Moving Little),0.2525,0.0241,32.0,60.0,Eco
3,Low (Moving Little),0.2525,0.0105,33.0,60.0,Eco
3,Low (Moving Little),0.2525,0.0146,34.0,60.0,Eco
3,Low (Moving Little),0.2525,0.0097,35.0,60.0,Eco
3,High (Moving a Lot),0.4475,-0.0148,22.0,60.0,Normal
3,High (Moving a Lot),0.4475,0.0009,23.0,60.0,Normal
3,High (Moving a Lot),0.4475,0.0259,24.0,60.0,Normal
3,High (Moving a Lot),0.4475,0.0353,25.0,60.0,Normal
3,High (Moving a Lot),0.4475,0.0121,26.0,60.0,Normal
3,High (Moving a Lot),0.4475,0.0429,27.0,60.0,Normal
3,High (Moving a Lot),0.4475,0.0029,28.0,60.0,Normal
3,High (Moving a Lot),0.4475,-0.0073,29.0,60.0,Normal
3,High (Moving a Lot),0.4475,0.0177,30.0,60.0,Normal
3,High (Moving a Lot),0.4475,0.019,31.0,60.0,Normal
3,High (Moving a Lot),0.4475,-0.0117,32.0,60.0,Normal
3,High (Moving a Lot),0.4475,-0.0125,33.0,60.0,Normal
3,High (Moving a Lot),0.4475,-0.0082,34.0,60.0,Normal
3,High (Moving a Lot),0.4475,-0.0244,35.0,60.0,Normal
4,Low (Moving Little),0.265,-0.0175,22.0,60.0,Eco
4,Low (Moving Little),0.265,0.0392,23.0,60.0,Eco
4,Low (Moving Little),0.265,-0.0009,24.0,60.0,Eco
4,Low (Moving Little),0.265,-0.003,25.0,60.0,Eco
4,Low (Moving Little),0.265,0.0152,26.0,60.0,Eco
4,Low (Moving Little),0.265,0.0295,27.0,60.0,Eco
4,Low (Moving Little),0.265,0.0146,28.0,60.0,Eco
4,Low (Moving Little),0.265,-0.0104,29.0,60.0,Eco
4,Low (Moving Little),0.265,0.0113,30.0,60.0,Eco
4,Low (Moving Little),0.265,-0.0153,31.0,60.0,Eco
4,Low (Moving Little),0.265,0.0278,32.0,60.0,Eco
4,Low (Moving Little),0.265,-0.0013,33.0,60.0,Eco
4,Low (Moving Little),0.265,0.0152,34.0,60.0,Eco
4,Low (Moving Little),0.265,-0.0133,35.0,60.0,Eco
4,High (Moving a Lot),0.46,-0.0073,22.0,60.0,Normal
4,High (Moving a Lot),0.46,-0.0042,23.0,60.0,Normal
4,High (Moving a Lot),0.46,-0.0163,24.0,60.0,Normal
4,High (Moving a Lot),0.46,0.0258,25.0,60.0,Normal
4,High (Moving a Lot),0.46,0.0211,26.0,60.0,Normal
4,High (Moving a Lot),0.46,-0.0214,27.0,60.0,Normal
4,High (Moving a Lot),0.46,-0.0038,28.0,60.0,Normal
4,High (Moving a Lot),0.46,-0.0026,29.0,60.0,Normal
4,High (Moving a Lot),0.46,0.0022,30.0,60.0,Normal
4,High (Moving a Lot),0.46,0.0336,31.0,60.0,Normal
4,High (Moving a Lot),0.46,-0.0033,32.0,60.0,Normal
4,High (Moving a Lot),0.46,-0.0225,33.0,60.0,Normal
4,High (Moving a Lot),0.46,-0.0128,34.0,60.0,Normal
4,High (Moving a Lot),0.46,0.0027,35.0,60.0,Normal
5,Low (Moving Little),0.2775,0.0027,22.0,60.0,Eco
5,Low (Moving Little),0.2775,-0.0191,23.0,60.0,Eco
5,Low (Moving Little),0.2775,0.0234,24.0,60.0,Eco
5,Low (Moving Little),0.2775,-0.0036,25.0,60.0,Eco
5,Low (Moving Little),0.2775,0.0087,26.0,60.0,Eco
5,Low (Moving Little),0.2775,-0.0001,27.0,60.0,Eco
5,Low (Moving Little),0.2775,-0.0244,28.0,60.0,Eco
5,Low (Moving Little),0.2775,0.0086,29.0,60.0,Eco
5,Low (Moving Little),0.2775,-0.0103,30.0,60.0,Eco
5,Low (Moving Little),0.2775,-0.0141,31.0,60.0,Eco
5,Low (Moving Little),0.2775,0.0059,32.0,60.0,Eco
5,Low (Moving Little),0.2775,-0.0207,33.0,60.0,Eco
5,Low (Moving Little),0.2775,-0.017,34.0,60.0,Eco
5,Low (Moving Little),0.2775,0.0066,35.0,60.0,Eco
5,High (Moving a Lot),0.4725,0.0086,22.0,60.0,Normal
5,High (Moving a Lot),0.4725,0.0002,23.0,60.0,Normal
5,High (Moving a Lot),0.4725,-0.0145,24.0,60.0,Normal
5,High (Moving a Lot),0.4725,-0.0026,25.0,60.0,Normal
5,High (Moving a Lot),0.4725,-0.0151,26.0,60.0,Normal
5,High (Moving a Lot),0.4725,0.0088,27.0,60.0,Normal
